Unnamed: 0;№ п/п;Наименование проекта;ID проекта;Название сценария;Промт (вопрос);Промт (ответ);Слои (ответ) (*здесь краткое описание о спецификации содержимого в слое +файлы geojson (СК epsg:4326);Ссылка на облако;scenario_id;service_names;phys_names;base_index;variant;gen_buffered_entity;gen_counted_entity;gen_distance_m
491;;Магдагачи;945;Исходный;Проверь, какие булочные находятся в пределах 50 м от детских садов, чтобы оценить удобство для детей.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Булочная», расположенные в радиусе 50 м от объектов типа «Детский сад».;1 - слой с объектами «Булочная», 2 - слой с объектами «Детский сад», учитывающий буфер 50 м вокруг каждого объекта.;;1440;Детский сад, Булочная;;54;7;Детский сад;Булочная;50
492;;Магдагачи;945;Исходный;Найди детские сады, которые находятся не далее чем в 150 м от ресторанов, чтобы оценить зоны притяжения.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Детский сад», расположенные в радиусе 150 м от объектов типа «Ресторан».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Ресторан», учитывающий буфер 150 м вокруг каждого объекта.;;1440;Ресторан, Детский сад;;54;8;Ресторан;Детский сад;150
493;;Магдагачи;945;Исходный;Определи, сколько булочных находится внутри радиуса 300 м от объектов «Одежда и обувь», чтобы рассчитать доступность.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Булочная», расположенные в радиусе 300 м от объектов типа «Одежда и обувь».;1 - слой с объектами «Булочная», 2 - слой с объектами «Одежда и обувь», учитывающий буфер 300 м вокруг каждого объекта.;;1440;Одежда и обувь, Булочная;;54;9;Одежда и обувь;Булочная;300
494;;Магдагачи;945;Исходный;Проверь, сколько школ находится внутри 150 м от ресторана.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Школа», расположенные в радиусе 150 м от объектов типа «Ресторан».;1 - слой с объектами «Школа», 2 - слой с объектами «Ресторан», учитывающий буфер 150 м вокруг каждого объекта.;;1440;Ресторан, Школа;;55;1;Ресторан;Школа;150
495;;Магдагачи;945;Исходный;Определи, сколько ресторанов расположены в пределах 500 м от продуктов магазина у дома.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Ресторан», расположенные в радиусе 500 м от объектов типа «Продукты (магазин у дома)».;1 - слой с объектами «Ресторан», 2 - слой с объектами «Продукты (магазин у дома)», учитывающий буфер 500 м вокруг каждого объекта.;;1440;Продукты (магазин у дома), Ресторан;;55;2;Продукты (магазин у дома);Ресторан;500
496;;Магдагачи;945;Исходный;Найди, какие булочные находятся не далее 300 м от банкомата.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Булочная», расположенные в радиусе 300 м от объектов типа «Банкомат».;1 - слой с объектами «Булочная», 2 - слой с объектами «Банкомат», учитывающий буфер 300 м вокруг каждого объекта.;;1440;Банкомат, Булочная;;55;3;Банкомат;Булочная;300
497;;Магдагачи;945;Исходный;Покажи, сколько нежилых зданий находится в 100 м от жилого дома.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Нежилое здание», расположенные в радиусе 100 м от объектов типа «Жилой дом».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Жилой дом», учитывающий буфер 100 м вокруг каждого объекта.;;1440;;Жилой дом, Нежилое здание;55;4;Жилой дом;Нежилое здание;100
498;;Магдагачи;945;Исходный;Сколько булочных расположены внутри 500 м от жилого дома?;В отображаемом слое для проекта Магдагачи показаны объекты типа «Булочная», расположенные в радиусе 500 м от объектов типа «Жилой дом».;1 - слой с объектами «Булочная», 2 - слой с объектами «Жилой дом», учитывающий буфер 500 м вокруг каждого объекта.;;1440;Булочная;Жилой дом;55;5;Жилой дом;Булочная;500
499;;Магдагачи;945;Исходный;Выведи, сколько школ находится в пределах 300 м от жилого дома.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Школа», расположенные в радиусе 300 м от объектов типа «Жилой дом».;1 - слой с объектами «Школа», 2 - слой с объектами «Жилой дом», учитывающий буфер 300 м вокруг каждого объекта.;;1440;Школа;Жилой дом;55;6;Жилой дом;Школа;300
500;;Магдагачи;945;Исходный;Узнай, какие жилые дома находятся не далее 200 м от детского сада.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Жилой дом», расположенные в радиусе 200 м от объектов типа «Детский сад».;1 - слой с объектами «Жилой дом», 2 - слой с объектами «Детский сад», учитывающий буфер 200 м вокруг каждого объекта.;;1440;Детский сад;Жилой дом;55;7;Детский сад;Жилой дом;200
501;;Магдагачи;945;Исходный;Оцени, сколько школ находится внутри 200 м от детского сада.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Школа», расположенные в радиусе 200 м от объектов типа «Детский сад».;1 - слой с объектами «Школа», 2 - слой с объектами «Детский сад», учитывающий буфер 200 м вокруг каждого объекта.;;1440;Детский сад, Школа;;55;8;Детский сад;Школа;200
502;;Магдагачи;945;Исходный;Считай, какие банкоматы находятся внутри 50 м от супермаркета.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Банкомат», расположенные в радиусе 50 м от объектов типа «Супермаркет».;1 - слой с объектами «Банкомат», 2 - слой с объектами «Супермаркет», учитывающий буфер 50 м вокруг каждого объекта.;;1440;Супермаркет, Банкомат;;55;9;Супермаркет;Банкомат;50
503;;Отрадное_2;1097;Исходный;Проверь, сколько лесов находится в пределах 50 м от нежилых зданий, чтобы оценить влияние на экосистему.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Лес», расположенные в радиусе 50 м от объектов типа «Нежилое здание».;1 - слой с объектами «Лес», 2 - слой с объектами «Нежилое здание», учитывающий буфер 50 м вокруг каждого объекта.;;1738;;Нежилое здание, Лес;56;1;Нежилое здание;Лес;50
504;;Отрадное_2;1097;Исходный;Определи, сколько озёр располагаются не далее чем 50 м от площадок, чтобы проверить зоны водоёмов.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Озеро», расположенные в радиусе 50 м от объектов типа «Площадка».;1 - слой с объектами «Озеро», 2 - слой с объектами «Площадка», учитывающий буфер 50 м вокруг каждого объекта.;;1738;;Площадка, Озеро;56;2;Площадка;Озеро;50
505;;Отрадное_2;1097;Исходный;Найди, сколько площадок находятся внутри 200 м от жилых домов, поскольку это может влиять на доступ к инфраструктуре.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Площадка», расположенные в радиусе 200 м от объектов типа «Жилой дом».;1 - слой с объектами «Площадка», 2 - слой с объектами «Жилой дом», учитывающий буфер 200 м вокруг каждого объекта.;;1738;;Жилой дом, Площадка;56;3;Жилой дом;Площадка;200
506;;Отрадное_2;1097;Исходный;Посчитай, сколько озёр расположены в пределах 500 м от нежилых зданий, чтобы оценить водные ресурсы.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Озеро», расположенные в радиусе 500 м от объектов типа «Нежилое здание».;1 - слой с объектами «Озеро», 2 - слой с объектами «Нежилое здание», учитывающий буфер 500 м вокруг каждого объекта.;;1738;;Нежилое здание, Озеро;56;4;Нежилое здание;Озеро;500
507;;Отрадное_2;1097;Исходный;Выведи, сколько детских площадок находятся не далее чем 200 м от площадок, чтобы планировать новые зоны.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Детская площадка», расположенные в радиусе 200 м от объектов типа «Площадка».;1 - слой с объектами «Детская площадка», 2 - слой с объектами «Площадка», учитывающий буфер 200 м вокруг каждого объекта.;;1738;Детская площадка;Площадка;56;5;Площадка;Детская площадка;200
508;;Отрадное_2;1097;Исходный;Покажи, сколько площадок находятся внутри 200 м от детских площадок, чтобы оценить удобство доступа.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Площадка», расположенные в радиусе 200 м от объектов типа «Детская площадка».;1 - слой с объектами «Площадка», 2 - слой с объектами «Детская площадка», учитывающий буфер 200 м вокруг каждого объекта.;;1738;Детская площадка;Площадка;56;6;Детская площадка;Площадка;200
509;;Отрадное_2;1097;Исходный;Определи, сколько озёр расположены не далее чем 200 м от детских площадок, чтобы убедиться в безопасности.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Озеро», расположенные в радиусе 200 м от объектов типа «Детская площадка».;1 - слой с объектами «Озеро», 2 - слой с объектами «Детская площадка», учитывающий буфер 200 м вокруг каждого объекта.;;1738;Детская площадка;Озеро;56;7;Детская площадка;Озеро;200
510;;Отрадное_2;1097;Исходный;Найди, сколько площадок находятся в пределах 500 м от нежилых зданий, чтобы оценить доступность общественных мест.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Площадка», расположенные в радиусе 500 м от объектов типа «Нежилое здание».;1 - слой с объектами «Площадка», 2 - слой с объектами «Нежилое здание», учитывающий буфер 500 м вокруг каждого объекта.;;1738;;Нежилое здание, Площадка;56;8;Нежилое здание;Площадка;500
511;;Отрадное_2;1097;Исходный;Проверь, сколько жилых домов находятся не далее чем 300 м от лесов, чтобы оценить влияние на жилой район.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Жилой дом», расположенные в радиусе 300 м от объектов типа «Лес».;1 - слой с объектами «Жилой дом», 2 - слой с объектами «Лес», учитывающий буфер 300 м вокруг каждого объекта.;;1738;;Лес, Жилой дом;56;9;Лес;Жилой дом;300
512;;Щеглово;1235;Исходный;Определи, сколько аэропортов находятся внутри радиуса 500 м от площадок, так как их присутствие влияет на развитие инфраструктуры.;В отображаемом слое для проекта Щеглово показаны объекты типа «Аэропорт», расположенные в радиусе 500 м от объектов типа «Площадка».;1 - слой с объектами «Аэропорт», 2 - слой с объектами «Площадка», учитывающий буфер 500 м вокруг каждого объекта.;;5021;Аэропорт;Площадка;57;1;Площадка;Аэропорт;500
513;;Щеглово;1235;Исходный;Покажи, сколько салонов красоты расположены в пределах 50 м от спортивных залов, чтобы оценить потенциал зональных услуг.;В отображаемом слое для проекта Щеглово показаны объекты типа «Салон красоты», расположенные в радиусе 50 м от объектов типа «Спортивный зал».;1 - слой с объектами «Салон красоты», 2 - слой с объектами «Спортивный зал», учитывающий буфер 50 м вокруг каждого объекта.;;5021;Спортивный зал, Салон красоты;;57;2;Спортивный зал;Салон красоты;50
514;;Щеглово;1235;Исходный;Выведи, сколько почтовых отделений расположены внутри радиуса 300 м от религиозных объектов, чтобы оценить доступность сервисов.;В отображаемом слое для проекта Щеглово показаны объекты типа «Почтовое отделение», расположенные в радиусе 300 м от объектов типа «Религиозный объект».;1 - слой с объектами «Почтовое отделение», 2 - слой с объектами «Религиозный объект», учитывающий буфер 300 м вокруг каждого объекта.;;5021;Религиозный объект, Почтовое отделение;;57;4;Религиозный объект;Почтовое отделение;300
515;;Щеглово;1235;Исходный;Проверь, сколько жилых домов расположены в пределах 100 м от почтового отделения, чтобы оценить доступность.;В отображаемом слое для проекта Щеглово показаны объекты типа «Жилой дом», расположенные в радиусе 100 м от объектов типа «Почтовое отделение».;1 - слой с объектами «Жилой дом», 2 - слой с объектами «Почтовое отделение», учитывающий буфер 100 м вокруг каждого объекта.;;5021;Почтовое отделение;Жилой дом;57;5;Почтовое отделение;Жилой дом;100
516;;Щеглово;1235;Исходный;Считай, сколько почтовых отделений расположены внутри радиуса 150 м от аэропортов, чтобы оценить логистическую доступность.;В отображаемом слое для проекта Щеглово показаны объекты типа «Почтовое отделение», расположенные в радиусе 150 м от объектов типа «Аэропорт».;1 - слой с объектами «Почтовое отделение», 2 - слой с объектами «Аэропорт», учитывающий буфер 150 м вокруг каждого объекта.;;5021;Аэропорт, Почтовое отделение;;57;6;Аэропорт;Почтовое отделение;150
517;;Щеглово;1235;Исходный;Оцени, сколько детских площадок находятся в пределах 50 м от отделений банка, чтобы понять зоны семейного отдыха.;В отображаемом слое для проекта Щеглово показаны объекты типа «Детская площадка», расположенные в радиусе 50 м от объектов типа «Отделение банка».;1 - слой с объектами «Детская площадка», 2 - слой с объектами «Отделение банка», учитывающий буфер 50 м вокруг каждого объекта.;;5021;Отделение банка, Детская площадка;;57;7;Отделение банка;Детская площадка;50
518;;Щеглово;1235;Исходный;Сравни, сколько местных дорог расположены внутри радиуса 50 м от библиотек, чтобы проанализировать транспортную доступность.;В отображаемом слое для проекта Щеглово показаны объекты типа «Местная дорога», расположенные в радиусе 50 м от объектов типа «Библиотека».;1 - слой с объектами «Местная дорога», 2 - слой с объектами «Библиотека», учитывающий буфер 50 м вокруг каждого объекта.;;5021;Библиотека;Местная дорога;57;9;Библиотека;Местная дорога;50
519;;Щеглово;1235;Исходный;Покажи, сколько нежилых зданий находится в пределах 150 м от спортивной площадки, чтобы оценить доступность объектов.;В отображаемом слое для проекта Щеглово показаны объекты типа «Нежилое здание», расположенные в радиусе 150 м от объектов типа «Спортивная площадка».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Спортивная площадка», учитывающий буфер 150 м вокруг каждого объекта.;;5021;Спортивная площадка;Нежилое здание;58;1;Спортивная площадка;Нежилое здание;150
520;;Щеглово;1235;Исходный;Найди все рекреационные зоны, которые расположены не далее чем 300 м от остановки наземного транспорта, чтобы понять поток посетителей.;В отображаемом слое для проекта Щеглово показаны объекты типа «Рекреационная зона», расположенные в радиусе 300 м от объектов типа «Остановка наземного транспорта».;1 - слой с объектами «Рекреационная зона», 2 - слой с объектами «Остановка наземного транспорта», учитывающий буфер 300 м вокруг каждого объекта.;;5021;;Остановка наземного транспорта, Рекреационная зона;58;2;Остановка наземного транспорта;Рекреационная зона;300
521;;Щеглово;1235;Исходный;Определи, сколько остановок наземного общественного транспорта находится в пределах 200 м от стоматологической клиники, чтобы спланировать маршрут пациента.;В отображаемом слое для проекта Щеглово показаны объекты типа «Остановка наземного общественного транспорта», расположенные в радиусе 200 м от объектов типа «Стоматологическая клиника».;1 - слой с объектами «Остановка наземного общественного транспорта», 2 - слой с объектами «Стоматологическая клиника», учитывающий буфер 200 м вокруг каждого объекта.;;5021;Стоматологическая клиника, Остановка наземного общественного транспорта;;58;3;Стоматологическая клиника;Остановка наземного общественного транспорта;200
522;;Щеглово;1235;Исходный;Проверь, находятся ли площадки не далее чем 50 м от леса, поскольку близость повышает экологическую ценность.;В отображаемом слое для проекта Щеглово показаны объекты типа «Площадка», расположенные в радиусе 50 м от объектов типа «Лес».;1 - слой с объектами «Площадка», 2 - слой с объектами «Лес», учитывающий буфер 50 м вокруг каждого объекта.;;5021;;Лес, Площадка;58;4;Лес;Площадка;50
523;;Щеглово;1235;Исходный;Выведи список местных дорог, расположенных не далее чем 150 м от промышленной территории, для оценки транспортной нагрузки.;В отображаемом слое для проекта Щеглово показаны объекты типа «Местная дорога», расположенные в радиусе 150 м от объектов типа «Промышленная территория».;1 - слой с объектами «Местная дорога», 2 - слой с объектами «Промышленная территория», учитывающий буфер 150 м вокруг каждого объекта.;;5021;;Промышленная территория, Местная дорога;58;5;Промышленная территория;Местная дорога;150
524;;Щеглово;1235;Исходный;Уточни, сколько промышленных территорий находится внутри радиуса 50 м от региональной дороги, чтобы оценить влияние на транспортную систему.;В отображаемом слое для проекта Щеглово показаны объекты типа «Промышленная территория», расположенные в радиусе 50 м от объектов типа «Региональная дорога».;1 - слой с объектами «Промышленная территория», 2 - слой с объектами «Региональная дорога», учитывающий буфер 50 м вокруг каждого объекта.;;5021;;Региональная дорога, Промышленная территория;58;6;Региональная дорога;Промышленная территория;50
525;;Щеглово;1235;Исходный;Посчитай, сколько супермаркетов расположены в пределах 100 м от кладбища, чтобы проверить доступность.;В отображаемом слое для проекта Щеглово показаны объекты типа «Супермаркет», расположенные в радиусе 100 м от объектов типа «Кладбище».;1 - слой с объектами «Супермаркет», 2 - слой с объектами «Кладбище», учитывающий буфер 100 м вокруг каждого объекта.;;5021;Супермаркет;Кладбище;58;7;Кладбище;Супермаркет;100
526;;Щеглово;1235;Исходный;Уточни, сколько детских площадок находится не далее чем 50 м от пункта выдачи, поскольку это важно для удобства клиентов.;В отображаемом слое для проекта Щеглово показаны объекты типа «Детская площадка», расположенные в радиусе 50 м от объектов типа «Пункт выдачи».;1 - слой с объектами «Детская площадка», 2 - слой с объектами «Пункт выдачи», учитывающий буфер 50 м вокруг каждого объекта.;;5021;Пункт выдачи, Детская площадка;;58;8;Пункт выдачи;Детская площадка;50
527;;Щеглово;1235;Исходный;Проверь, сколько детских садов находится в пределах 150 м от библиотеки, чтобы оценить поток семей.;В отображаемом слое для проекта Щеглово показаны объекты типа «Детский сад», расположенные в радиусе 150 м от объектов типа «Библиотека».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Библиотека», учитывающий буфер 150 м вокруг каждого объекта.;;5021;Библиотека, Детский сад;;58;9;Библиотека;Детский сад;150
528;;Щеглово;1235;Исходный;Определи, сколько детских садов находится в пределах 200 м от местной дороги.;В отображаемом слое для проекта Щеглово показаны объекты типа «Детский сад», расположенные в радиусе 200 м от объектов типа «Местная дорога».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Местная дорога», учитывающий буфер 200 м вокруг каждого объекта.;;5021;Детский сад;Местная дорога;59;1;Местная дорога;Детский сад;200
529;;Щеглово;1235;Исходный;Покажи, сколько банкоматов расположены внутри радиуса 500 м от промышленной территории.;В отображаемом слое для проекта Щеглово показаны объекты типа «Банкомат», расположенные в радиусе 500 м от объектов типа «Промышленная территория».;1 - слой с объектами «Банкомат», 2 - слой с объектами «Промышленная территория», учитывающий буфер 500 м вокруг каждого объекта.;;5021;Банкомат;Промышленная территория;59;2;Промышленная территория;Банкомат;500
530;;Щеглово;1235;Исходный;Подсчитай, сколько почтовых отделений находится не далее чем 50 м от жилого дома.;В отображаемом слое для проекта Щеглово показаны объекты типа «Почтовое отделение», расположенные в радиусе 50 м от объектов типа «Жилой дом».;1 - слой с объектами «Почтовое отделение», 2 - слой с объектами «Жилой дом», учитывающий буфер 50 м вокруг каждого объекта.;;5021;Почтовое отделение;Жилой дом;59;3;Жилой дом;Почтовое отделение;50
531;;Щеглово;1235;Исходный;Найди парикмахерские, которые находятся в пределах 200 м от леса.;В отображаемом слое для проекта Щеглово показаны объекты типа «Парикмахер», расположенные в радиусе 200 м от объектов типа «Лес».;1 - слой с объектами «Парикмахер», 2 - слой с объектами «Лес», учитывающий буфер 200 м вокруг каждого объекта.;;5021;Парикмахер;Лес;59;4;Лес;Парикмахер;200
532;;Щеглово;1235;Исходный;Проверь, сколько аэропортов находится внутри радиуса 100 м от жилого дома.;В отображаемом слое для проекта Щеглово показаны объекты типа «Аэропорт», расположенные в радиусе 100 м от объектов типа «Жилой дом».;1 - слой с объектами «Аэропорт», 2 - слой с объектами «Жилой дом», учитывающий буфер 100 м вокруг каждого объекта.;;5021;Аэропорт;Жилой дом;59;5;Жилой дом;Аэропорт;100
533;;Щеглово;1235;Исходный;Оцени, сколько остановок наземного общественного транспорта находится в пределах 200 м от салона красоты.;В отображаемом слое для проекта Щеглово показаны объекты типа «Остановка наземного общественного транспорта», расположенные в радиусе 200 м от объектов типа «Салон красоты».;1 - слой с объектами «Остановка наземного общественного транспорта», 2 - слой с объектами «Салон красоты», учитывающий буфер 200 м вокруг каждого объекта.;;5021;Салон красоты, Остановка наземного общественного транспорта;;59;6;Салон красоты;Остановка наземного общественного транспорта;200
534;;Щеглово;1235;Исходный;Уточни, сколько школ находится не далее чем 500 м от нежилого здания.;В отображаемом слое для проекта Щеглово показаны объекты типа «Школа», расположенные в радиусе 500 м от объектов типа «Нежилое здание».;1 - слой с объектами «Школа», 2 - слой с объектами «Нежилое здание», учитывающий буфер 500 м вокруг каждого объекта.;;5021;Школа;Нежилое здание;59;7;Нежилое здание;Школа;500
535;;Щеглово;1235;Исходный;Выведи, сколько травяных покрытий находится внутри радиуса 500 м от площадки.;В отображаемом слое для проекта Щеглово показаны объекты типа «Травяное покрытие», расположенные в радиусе 500 м от объектов типа «Площадка».;1 - слой с объектами «Травяное покрытие», 2 - слой с объектами «Площадка», учитывающий буфер 500 м вокруг каждого объекта.;;5021;;Площадка, Травяное покрытие;59;8;Площадка;Травяное покрытие;500
536;;Щеглово;1235;Исходный;Считай, сколько стоматологических клиник находится в пределах 50 м от местной дороги.;В отображаемом слое для проекта Щеглово показаны объекты типа «Стоматологическая клиника», расположенные в радиусе 50 м от объектов типа «Местная дорога».;1 - слой с объектами «Стоматологическая клиника», 2 - слой с объектами «Местная дорога», учитывающий буфер 50 м вокруг каждого объекта.;;5021;Стоматологическая клиника;Местная дорога;59;9;Местная дорога;Стоматологическая клиника;50
537;;Щеглово;1235;Исходный;Покажи, какие реки находятся в пределах 200 м от спортивной площадки, так как это может повлиять на безопасность.;В отображаемом слое для проекта Щеглово показаны объекты типа «Река», расположенные в радиусе 200 м от объектов типа «Спортивная площадка».;1 - слой с объектами «Река», 2 - слой с объектами «Спортивная площадка», учитывающий буфер 200 м вокруг каждого объекта.;;5021;Спортивная площадка;Река;60;1;Спортивная площадка;Река;200
538;;Щеглово;1235;Исходный;Найди стоматологические клиники, расположенные не далее чем 200 м от почтового отделения, чтобы оценить доступность услуг.;В отображаемом слое для проекта Щеглово показаны объекты типа «Стоматологическая клиника», расположенные в радиусе 200 м от объектов типа «Почтовое отделение».;1 - слой с объектами «Стоматологическая клиника», 2 - слой с объектами «Почтовое отделение», учитывающий буфер 200 м вокруг каждого объекта.;;5021;Почтовое отделение, Стоматологическая клиника;;60;2;Почтовое отделение;Стоматологическая клиника;200
539;;Щеглово;1235;Исходный;Определи, находятся ли детские сады в пределах 50 м от остановки наземного транспорта, поскольку это влияет на поток детей.;В отображаемом слое для проекта Щеглово показаны объекты типа «Детский сад», расположенные в радиусе 50 м от объектов типа «Остановка наземного транспорта».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Остановка наземного транспорта», учитывающий буфер 50 м вокруг каждого объекта.;;5021;Детский сад;Остановка наземного транспорта;60;3;Остановка наземного транспорта;Детский сад;50
540;;Щеглово;1235;Исходный;Сколько остановок наземного транспорта находится в пределах 50 м от спортивной площадки, чтобы проверить транспортную доступность.;В отображаемом слое для проекта Щеглово показаны объекты типа «Остановка наземного транспорта», расположенные в радиусе 50 м от объектов типа «Спортивная площадка».;1 - слой с объектами «Остановка наземного транспорта», 2 - слой с объектами «Спортивная площадка», учитывающий буфер 50 м вокруг каждого объекта.;;5021;Спортивная площадка;Остановка наземного транспорта;60;4;Спортивная площадка;Остановка наземного транспорта;50
541;;Щеглово;1235;Исходный;Проверь, находятся ли парки в пределах 200 м от остановки наземного общественного транспорта, чтобы улучшить планирование зеленых зон.;В отображаемом слое для проекта Щеглово показаны объекты типа «Парк», расположенные в радиусе 200 м от объектов типа «Остановка наземного общественного транспорта».;1 - слой с объектами «Парк», 2 - слой с объектами «Остановка наземного общественного транспорта», учитывающий буфер 200 м вокруг каждого объекта.;;5021;Остановка наземного общественного транспорта, Парк;;60;5;Остановка наземного общественного транспорта;Парк;200
542;;Щеглово;1235;Исходный;Выведи спортивные площадки, расположенные не далее чем 500 м от отделения банка, чтобы определить зоны активности.;В отображаемом слое для проекта Щеглово показаны объекты типа «Спортивная площадка», расположенные в радиусе 500 м от объектов типа «Отделение банка».;1 - слой с объектами «Спортивная площадка», 2 - слой с объектами «Отделение банка», учитывающий буфер 500 м вокруг каждого объекта.;;5021;Отделение банка, Спортивная площадка;;60;6;Отделение банка;Спортивная площадка;500
543;;Щеглово;1235;Исходный;Считай, сколько булочных находится в пределах 200 м от стоматологической клиники, чтобы оценить удобство для пациентов.;В отображаемом слое для проекта Щеглово показаны объекты типа «Булочная», расположенные в радиусе 200 м от объектов типа «Стоматологическая клиника».;1 - слой с объектами «Булочная», 2 - слой с объектами «Стоматологическая клиника», учитывающий буфер 200 м вокруг каждого объекта.;;5021;Стоматологическая клиника, Булочная;;60;7;Стоматологическая клиника;Булочная;200
544;;Щеглово;1235;Исходный;Покажи, находятся ли жилые дома в пределах 150 м от школы, поскольку это важно для оценки плотности населения.;В отображаемом слое для проекта Щеглово показаны объекты типа «Жилой дом», расположенные в радиусе 150 м от объектов типа «Школа».;1 - слой с объектами «Жилой дом», 2 - слой с объектами «Школа», учитывающий буфер 150 м вокруг каждого объекта.;;5021;Школа;Жилой дом;60;8;Школа;Жилой дом;150
