Unnamed: 0;№ п/п;Наименование проекта;ID проекта;Название сценария;Промт (вопрос);Промт (ответ);Слои (ответ) (*здесь краткое описание о спецификации содержимого в слое +файлы geojson (СК epsg:4326);Ссылка на облако;Unnamed: 8;scenario_id;122;service_names;phys_names
51;50;Гатчина (показ);938;Исходный;Покажи процент жилых домов в радиусе 500 метров от школ, чтобы оценить доступность образовательной инфраструктуры.;В рамках анализа проекта Гатчина выявлено, что 70.36% жилых домов находятся в зоне доступности школ, что говорит о хорошем уровне обеспеченности.;1 - слой с жилыми домами, 2 - слой с школами, учитывающий буфер 500 метров вокруг каждого из объектов.;https://disk.yandex.ru/client/disk/%D0%90_%D0%A8_%D0%9F%D1%80%D0%BE%D1%81%D1%82%D0%BE%D1%80/%D0%93%D0%B0%D1%82%D1%87%D0%B8%D0%BD%D0%B0%20(%D0%BF%D0%BE%D0%BA%D0%B0%D0%B7)/%D0%93%D0%B0%D1%82%D1%87%D0%B8%D0%BD%D0%B0%20(%D0%BF%D0%BE%D0%BA%D0%B0%D0%B7)_%D1%88%D0%BA%D0%BE%D0%BB%D0%B0_buffers;Проверено;1429;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, Станция скорой медицинской помощи, Морг, МФЦ, Библиотека, Музей, Театр, Кинотеатр, Торгово-развлекательный центр, Стадион, Кафе, Ресторан, Бар, Булочная, Спортивная площадка, Спортивный центр, Детская площадка, Скейт-парк, Полицейский участок, Пожарная станция, Железнодорожная станция, Железнодорожный вокзал, Автозаправочная станция, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Рынок, Хозяйственные товары, Одежда и обувь, Бытовая техника, Книжный магазин, Детские товары, Спортивный магазин, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Юридические услуги, Парикмахерская, Салон красоты, Ветеринарная клиника, Зоомагазин, Гостиница, Хостел;Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Остановка наземного общественного транспорта, Кладбище, Распределительный трубопровод для транспортировки газа, Электрическая подстанция, Объект магистрального газопровода, Линия электропередачи, Сеть водоотведения, Железнодорожная станция, Водоочистное сооружение, Водозаборное сооружение, Промышленная территория, Озеро, Травяное покрытие, Лес, Региональная дорога, Местная дорога, Сеть электросвязи, Объект теплоснабжения, Объект связи, Сеть теплоснабжения, Объект добычи и транспортировки газа
52;51;"ЖК ""Домашний""";593;Исходный;Покажи, сколько жилых домов от общего количества существующих на территории попадают в радиус 100 метров от остановок, поскольку в этом радиусе обеспечивается пешеходная доступность и снижается зависимость от личного автотранспорта.;"В приведённом слое для проекта ЖК ""Домашний"" 5 жилых домов, из которых 2  находятся или пересекают радиус 100 метров от остановок общественного транспорта ";1 слой с полигонами жилых домов, 1 слой с буферными зонами 100 метров от остановок общественного транспорта;https://disk.yandex.ru/d/8gAazOJM8ajaJg;Проверено;744;;Детская площадка, Площадка для выгула собак;Рекреационная зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Парковка, Промышленная территория, Линия электропередачи
53;52;"ЖК ""Домашний""";593;Исходный;Проверь, находятся ли жилые дома на расстоянии 500 метров от промышленной зоны, так как это нарушает требования санитарно-защитных зон.;В слое для проекта ЖК «Домашний» 3 из 5 жилых домов находятся или пересекают буфер 500 метров от промышленной зоны. Это нарушает требования санитарно-защитных зон.;1 слой с промышленной территорией, 1 слой с жилыми домами;https://disk.yandex.ru/d/8gAazOJM8ajaJg;Проверено;744;;Детская площадка, Площадка для выгула собак;Рекреационная зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Парковка, Промышленная территория, Линия электропередачи
56;55;Проект Эталон в Ростове на Дону;643;Исходный;Покажи, какое количество нежилых зданий  в проекте Эталон в Ростове-на-Дону находится в радиусе 300 метров от остановок, поскольку в этой зоне на данной территории обеспечивается удобный доступ для сотрудников и клиентов нежилых зданий к общественному транспорту.;В проекте «Эталон» в Ростове-на-Дону из 615 нежилых зданий в радиусе 300 метров от остановок находится 147 зданий. Это составляет всего лишь 24% от общего числа. Соответственно, небольшая часть сотрудников и клиентов имеют удобный доступ к общественному транспорту, что снижает привлекательность этих нежилых зданий для арендаторов, которым важна транспортная доступность.;1 слой с нежилыми зданиями, 1 слой с буферными зонами в 300 метров от остановок;https://disk.yandex.ru/d/voEq9R8AKDesRA;Проверено;861;;Ресторан, Остановка наземного общественного транспорта, Продукты (магазин у дома), Памятник;Зеленая зона, Нежилое здание, Памятник, Остановка наземного общественного транспорта, Линия электропередачи, Травяное покрытие, Зеленая зона, Линия электропередачи, Промышленная территория, Травяное покрытие
57;56;Проект территории Новознаменский;642;Исходный;Скажи, сколько спортивных площадок попадает в радиус 500 метров от школы? Это интересно рассмотреть, потому что близость спортплощадок к школе создаёт условия для развития массового спорта и вовлечения школьников в регулярные тренировки.;В данном проекте все спортивные площадки попадают в зону 500 метров от школы. Это составляет 100% от общего числа. Прекрасный результат, поскольку каждый ученик имеет доступ к спортивной инфраструктуре рядом со школой, что способствует формированию здорового образа жизни.;1 слой с буферной зоной 500 метров от школы,1 слой со спортивными площадками;https://disk.yandex.ru/d/LzSEEoEq_5dlcw;Проверено;857;;Детский сад, Школа, Театр, Спортивная площадка, Детская площадка, Скейт-парк, Автозаправочная станция, Площадка для выгула собак, Парк;Нежилое здание, Площадка, Автозаправочная станция, Остановка наземного общественного транспорта, Парковка, Линия электропередачи, Водонапорная башня, Рекреационная зона, Зеленая зона, Парковка, Линия электропередачи, Федеральная дорога
59;58;Проект территории Новознаменский;642;Исходный;Сколько детских площадок на территории проекта попадает в радиус 50 метров от парковок, поскольку близость к парковкам создаёт риск наезда на детей, выхлопных газов и шума, что небезопасно для игр.;5 из 11 детских площадок попадают в радиус 50 метров от парковок. Это составляет примерно 45,5% от общего числа. Данный результат можно считать тревожным,так как почти половина детских площадок расположена в потенциально опасной зоне.;1 слой с детскими площадками,1 слой с буферной зоной 50 метров от парковок;https://disk.yandex.ru/d/LzSEEoEq_5dlcw;Проверено;857;;Детский сад, Школа, Театр, Спортивная площадка, Детская площадка, Скейт-парк, Автозаправочная станция, Площадка для выгула собак, Парк;Нежилое здание, Площадка, Автозаправочная станция, Остановка наземного общественного транспорта, Парковка, Линия электропередачи, Водонапорная башня, Рекреационная зона, Зеленая зона, Парковка, Линия электропередачи, Федеральная дорога
60;59;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Покажи, сколько жилых зданий попадают в радиус 300 метров от рекреационных зон,представленных на данном проекте в виде парка, поскольку в этом радиусе обеспечивается пешеходная доступность к зелёным зонам для ежедневного отдыха и прогулок.;Из 683 объектов застройки в буферную зону 300 метров от парка полностью попадает 219 объектов. Это составляет примерно 32% от общего числа. Такой показатель можно считать удовлетворительным, однако для обеспечения равномерной рекреационной доступности целесообразно рассмотреть возможность дополнительного озеленения в других частях территории.;1 слой с буферными зонами 300 метров от парков,1 слой с жилыми зданиями в этом буфере;https://disk.yandex.ru/d/4bx_jULIu0-Rrw;Проверено;1390;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Больница, Музей, Кинотеатр, Торгово-развлекательный центр, Стадион, Ресторан, Спортивная площадка, Полицейский участок, Пожарная станция, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Рынок, Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Банкомат, Салон красоты, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Водонапорная башня, Промышленная территория, Региональная дорога
61;60;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Скажи, есть ли на этом проекте такое,что  школа находятся в 50 метрах или ближе от кладбища?Хочу это узнать,посколькусогласно действующим санитарным правилам и нормам, расстояние от зданий и сооружений похоронного назначения  до школьных учреждений должно составлять не менее 50 метров;На данном проекте нарушений нет: ни одна школа  не находятся в радиусе 50 метров и менее от кладбища.;1 слой с буферными зонами 50 метров от кладбищ,1 слой с школами;https://disk.yandex.ru/d/4bx_jULIu0-Rrw;Проверено;1390;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Больница, Музей, Кинотеатр, Торгово-развлекательный центр, Стадион, Ресторан, Спортивная площадка, Полицейский участок, Пожарная станция, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Рынок, Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Банкомат, Салон красоты, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Водонапорная башня, Промышленная территория, Региональная дорога
62;61;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Покажи супермаркеты в 100 м от школ, потому что продажа алкоголя в этом радиусе запрещена законом, надо понять есть ли нарушения.;В приведённом слое для проекта г. Шуя (ДПО «Мастер-планирование») среди 5 магазинов нет ни одного, который бы находился в радиусе 100 метров от школ . Нарушений не выявлено.;1 слой с магазинами, 1 слой с буферными зонами 100 метров от школ;https://disk.yandex.ru/d/4bx_jULIu0-Rrw;Проверено;1390;;Парк, Детский сад, Школа, Учреждение среднего профессионального образования, Учреждение высшего профессионального образования, Больница, Музей, Кинотеатр, Торгово-развлекательный центр, Стадион, Ресторан, Спортивная площадка, Полицейский участок, Пожарная станция, Автозаправочная станция, Супермаркет, Продукты (магазин у дома), Рынок, Одежда и обувь, Бытовая техника, Почтовое отделение, Пункт выдачи, Банкомат, Салон красоты, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Зеленая зона, Жилой дом, Нежилое здание, Площадка, Автозаправочная станция, Памятник, Кладбище, Парковка, Линия электропередачи, Железнодорожная станция, Водонапорная башня, Промышленная территория, Региональная дорога
64;63;Проект территории Новознаменский;642;Исходный;"Попадает ли парк в зону 300 метров от водонапорной башни на проекте территории ""Новознаменский""? Башня может быть точкой притяжения, от этого зависит посещаемость парка, поэтому важно узнать их взаимное расположение.";Парк пересекает буферную зону 300 метров от водонапорной башни. Это значит, что башня находится в пешей доступности от парка и может служить дополнительной точкой притяжения, повышая посещаемость парка. Такое взаимное расположение можно считать удачным с точки зрения формирования общественного пространства.;1 слой с буферной зоной 300 метров от водонапорной башни, 1 слой с парком;https://disk.yandex.ru/d/LzSEEoEq_5dlcw;Проверено;857;;Детский сад, Школа, Театр, Спортивная площадка, Детская площадка, Скейт-парк, Автозаправочная станция, Площадка для выгула собак, Парк;Нежилое здание, Площадка, Автозаправочная станция, Остановка наземного общественного транспорта, Парковка, Линия электропередачи, Водонапорная башня, Рекреационная зона, Зеленая зона, Парковка, Линия электропередачи, Федеральная дорога
67;66;Магдагачи;945;Исходный;Определи, сколько жилых домов находятся в радиусе 500 метров от школ на территории проекта «Магдагачи», поскольку это расстояние закреплено нормативно;На проекте «Магдагачи» из 2117 жилых домов в буферной зоне 500 метров от единственной школы на территории находится 243 дома. Это составляет примерно 11,5% от общего числа. Остальные 88,5% жилых домов находятся за пределами нормативной пешеходной доступности, что может создавать неудобства для семей с детьми.;1 слой со школами(кол-во:1) и буферными зонами 500 метров от них, 1 слой с жилыми зданиями;https://disk.yandex.ru/d/BPzHd-hIgF424A;Проверено;1440;;Детский сад, Школа, Ресторан, Булочная, Супермаркет, Продукты (магазин у дома), Одежда и обувь, Банкомат;Нежилое здание, Федеральная дорога, Нежилое здание, Местная дорога, Жилой дом
68;67;Магдагачи;945;Исходный;Покажи, сколько магазинов у дома находятся в 100 метрах от школ. Хочу выяснить, не нарушается ли ограничение по продаже алкоголя вблизи образовательных детских учреждений.;На территории находятся 2 магазина у дома, и ни один из них не попадает в буферную зону 100 метров от школы. Это означает, что ограничения по продаже алкоголя вблизи образовательных детских учреждений не нарушаются.;1 слой со школой и буферной зоной 100 метров вокруг нее, 1 слой с магазинами у дома;https://disk.yandex.ru/d/BPzHd-hIgF424A;Проверено;1440;;Детский сад, Школа, Ресторан, Булочная, Супермаркет, Продукты (магазин у дома), Одежда и обувь, Банкомат;Нежилое здание, Федеральная дорога, Нежилое здание, Местная дорога, Жилой дом
72;71;Отрадное_2;1097;Исходный;Посчитай, сколько нежилых зданий от общего количества находятся в радиусе 100 метров от детских площадок, поскольку в этом радиусе возможен повышенный шум;6 из 143 нежилых зданий находятся в радиусе 100 метров от детских площадок. Это составляет примерно 4,2% от общего числа нежилых объектов. Поскольку в этом радиусе возможен повышенный шум от играющих детей, рекомендуется предусмотреть шумоизоляцию либо озеленение для снижения дискомфорта.;1 слой с детскими площадками и буферными зонами вокруг них, 1 слой с нежилыми зданиями;https://disk.yandex.ru/d/mUe4yM6bJz8UCg;Проверено;1738;;Детская площадка;Жилой дом, Нежилое здание, Площадка, Озеро, Лес, Федеральная дорога, Региональная дорога, Местная дорога
76;75;Щеглово;1235;Исходный;Определи, сколько нежилых зданий расположены в радиусе 300 метров от супермаркетов или магазинов «у дома», так как это расстояние создаёт пешеходный поток, увеличивающий проходимость и потенциальную выручку;На территории данного проекта 112 из 2389 нежилых зданий находятся внутри радиуса 300 метров от супермаркетов. Что может означать, что лишь небольшая доля нежилых зданий пользуется пешеходным потоком от крупных магазинов, а остальные расположены вне зоны активной торговой привлекательности;1 слой с буферной зоной 300 метров от магазинов, 1 слой с нежилыми зданиями;https://disk.yandex.ru/d/dKu-pNFhUKqzhA;Проверено;5021;;Парк, Детский сад, Школа, Дом детского творчества, Стоматологическая клиника, Аптека, Библиотека, Булочная, Спортивная площадка, Спортивный центр, Детская площадка, Железнодорожная станция, Аэропорт, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Парикмахерская, Салон красоты, Религиозный объект;Рекреационная зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Кладбище, Железнодорожная станция, Промышленная территория, Река, Травяное покрытие, Лес, Региональная дорога, Местная дорога, Аэропорт
77;76;Щеглово;1235;Исходный;Покажи, сколько на данном проекте жилыых домов, в радиусе 100 метров от которых есть детская площадка, поскольку такое расстояние обеспечивает визуальный контроль родителей и быстрый доступ ребёнка к месту игр;"В проекте ""Щеглово"" 93 из 1467 жилых домов пересекают или полностью попадают в радиус 100 метров от детской площадки. Это составляет примерно 6,3% от общего числа жилых домов. Значит, что лишь малая часть жителей имеет визуальный контроль и быстрый доступ ребёнка к месту игр, а остальные 93,7% жилых домов находятся дальше. Это может создавать неудобства для семей с детьми.";1 слой с детскими площадками и буферными зонами 100 метров вокруг них,1 слой с жилыми домами;https://disk.yandex.ru/d/dKu-pNFhUKqzhA;Проверено;5021;;Парк, Детский сад, Школа, Дом детского творчества, Стоматологическая клиника, Аптека, Библиотека, Булочная, Спортивная площадка, Спортивный центр, Детская площадка, Железнодорожная станция, Аэропорт, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Парикмахерская, Салон красоты, Религиозный объект;Рекреационная зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Кладбище, Железнодорожная станция, Промышленная территория, Река, Травяное покрытие, Лес, Региональная дорога, Местная дорога, Аэропорт
79;78;Щеглово;1235;Исходный;Попадает ли на данном проекте «Щеглово» дом детского творчества в радиус 300 метров от детского сада? Это расстояние позволяет быстро добраться до развивающего центра без использования транспорта, что удобно для занятий детей после детского сада и снижает нагрузку на родителей.;Да, на проекте «Щеглово» дом детского творчества попадает в зону 300 метров от детского сада. Такое расположение можно считать удачным с точки зрения формирования непрерывной образовательной среды.;1 слой с детским садом и буферной зоной 300 метров от него, 1 слой с домом детского творчества ;https://disk.yandex.ru/d/dKu-pNFhUKqzhA;Проверено;5021;;Парк, Детский сад, Школа, Дом детского творчества, Стоматологическая клиника, Аптека, Библиотека, Булочная, Спортивная площадка, Спортивный центр, Детская площадка, Железнодорожная станция, Аэропорт, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Парикмахерская, Салон красоты, Религиозный объект;Рекреационная зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Кладбище, Железнодорожная станция, Промышленная территория, Река, Травяное покрытие, Лес, Региональная дорога, Местная дорога, Аэропорт
80;79;Щеглово;1235;Исходный;Попадает ли на проекте «Щеглово» жилые здания в зону 100 метров от кладбища, поскольку это расстояние является санитарно-защитной зоной для кладбища до 10 га, как на моем проекте;На проекте «Щеглово» 20 из 1467 жилых зданий находятся или пересекают зону 100 метров от кладбища. Это составляет примерно 1,4% от общего числа. Это хороший результат, поскольку подавляющее большинство жилых зданий (около 98,6%) не попадают в ближнюю санитарно-защитную зону кладбища, и рядом с кладбищем остаётся много жилых домов, которые не затронуты ограничениями.;1 слой с кладбищем и буферной зоной 100 метров от него, 1 слой с жилыми зданиями;https://disk.yandex.ru/d/dKu-pNFhUKqzhA;Проверено;5021;;Парк, Детский сад, Школа, Дом детского творчества, Стоматологическая клиника, Аптека, Библиотека, Булочная, Спортивная площадка, Спортивный центр, Детская площадка, Железнодорожная станция, Аэропорт, Остановка наземного общественного транспорта, Супермаркет, Продукты (магазин у дома), Хозяйственные товары, Почтовое отделение, Пункт выдачи, Отделение банка, Банкомат, Парикмахерская, Салон красоты, Религиозный объект;Рекреационная зона, Жилой дом, Нежилое здание, Площадка, Остановка наземного общественного транспорта, Кладбище, Железнодорожная станция, Промышленная территория, Река, Травяное покрытие, Лес, Региональная дорога, Местная дорога, Аэропорт
83;82;Город Урай;1359;Исходный;Узнай на проекте «Город Урай», находится ли дом детского творчества в радиусе 300 метров от детского сада. Близость важна, чтобы сократить время родителей и обеспечить возможность водить детей пешком.;На проекте «Город Урай» ни один дом детского творчества(количество:2) не попадает в зону 300 метров от детского сада(количество:3). Родителям, скорее всего, придётся использовать транспорт или тратить больше времени на дорогу;1 слой с детскими садами и буферной зоной 300 метров от них, 1 слой с домами детского творчества;https://disk.yandex.ru/d/h0UgX4gaNA9yUw;Проверено;10068;;Парк, Детский сад, Школа, Дом детского творчества, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, МФЦ, Театр, Торгово-развлекательный центр, Стадион, Кафе, Спортивная площадка, Бассейн, Спортивный центр, Детская площадка, Парк аттракционов, Скейт-парк, Полицейский участок, Пожарная станция, Аэропорт, Супермаркет, Продукты (магазин у дома), Книжный магазин, Банкомат, Зоомагазин, Площадка для выгула собак, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Площадка, Памятник, Остановка наземного общественного транспорта, Кладбище, Линия электропередачи, Сеть водоснабжения, Порт, Парк развлечений, Промышленная территория, Озеро, Необрабатываемое поле, Региональная дорога, Аэропорт
84;83;Город Урай;1359;Исходный;Какое количество гостиниц находятся в радиусе 500 метров от кафе, ведь именно такое расстояние позволяет гостям города пройти путь быстро, не заблудиться и перекусить без длительных поисков.;На данном проекте 1 из 4 гостиниц попадает в буферную зону 500 метров от кафе. Такой результат нельзя назвать хорошим, поскольку большинство гостей города  не имеют быстрого и удобного доступа к кафе пешком в радиусе 500 метров, что может создавать неудобства и снижать туристическую привлекательность.;1 слой с гостиницами, 1 слой с кафе и буферными зонами 500 метров от них;https://disk.yandex.ru/d/h0UgX4gaNA9yUw;Проверено;10068;;Парк, Детский сад, Школа, Дом детского творчества, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, МФЦ, Театр, Торгово-развлекательный центр, Стадион, Кафе, Спортивная площадка, Бассейн, Спортивный центр, Детская площадка, Парк аттракционов, Скейт-парк, Полицейский участок, Пожарная станция, Аэропорт, Супермаркет, Продукты (магазин у дома), Книжный магазин, Банкомат, Зоомагазин, Площадка для выгула собак, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Площадка, Памятник, Остановка наземного общественного транспорта, Кладбище, Линия электропередачи, Сеть водоснабжения, Порт, Парк развлечений, Промышленная территория, Озеро, Необрабатываемое поле, Региональная дорога, Аэропорт
85;84;Город Урай;1359;Исходный;Узнай, сколько парков находятся в радиусе 200 метров от остановок общественного наземного транспорта. Такая близость обеспечивает быстрый доступ и повышает привлекательность парка для жителей и гостей города.;Все 10 из 10 парков находятся в радиусе 200 метров от остановок общественного наземного транспорта. Это означает, что парки имеют отличную транспортную доступность;1 слой с остановками и буфером 200  метров от них, 1 слой с парками;https://disk.yandex.ru/d/h0UgX4gaNA9yUw;Проверено;10068;;Парк, Детский сад, Школа, Дом детского творчества, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, МФЦ, Театр, Торгово-развлекательный центр, Стадион, Кафе, Спортивная площадка, Бассейн, Спортивный центр, Детская площадка, Парк аттракционов, Скейт-парк, Полицейский участок, Пожарная станция, Аэропорт, Супермаркет, Продукты (магазин у дома), Книжный магазин, Банкомат, Зоомагазин, Площадка для выгула собак, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Площадка, Памятник, Остановка наземного общественного транспорта, Кладбище, Линия электропередачи, Сеть водоснабжения, Порт, Парк развлечений, Промышленная территория, Озеро, Необрабатываемое поле, Региональная дорога, Аэропорт
86;85;Город Урай;1359;Исходный;Какое количество жилых домов пересекает или попадает в радиус 150 метров от супермаркетов. Это расстояние очень небольшое и позволяет быстро сходить за продуктами, особенно за мелкими покупками или в плохую погоду, не планируя поездку на транспорте.;На территории проекта города Урай 85 из 524 жилых домов попадают или пересекают радиус 150 метров от супермаркетов,что составляет примерно 16,2% от общего числа жилых домов. Получается, остальные 83,8% жилых домов находятся дальше комфортного радиуса, что может создавать неудобства;1 слой с супермаркетами, 1 слой с жилыми домами;https://disk.yandex.ru/d/h0UgX4gaNA9yUw;Проверено;10068;;Парк, Детский сад, Школа, Дом детского творчества, Учреждение среднего профессионального образования, Поликлиника, Стоматологическая клиника, Аптека, Больница, МФЦ, Театр, Торгово-развлекательный центр, Стадион, Кафе, Спортивная площадка, Бассейн, Спортивный центр, Детская площадка, Парк аттракционов, Скейт-парк, Полицейский участок, Пожарная станция, Аэропорт, Супермаркет, Продукты (магазин у дома), Книжный магазин, Банкомат, Зоомагазин, Площадка для выгула собак, Гостиница, Религиозный объект, Кладбище;Рекреационная зона, Водный объект, Жилой дом, Нежилое здание, Площадка, Памятник, Остановка наземного общественного транспорта, Кладбище, Линия электропередачи, Сеть водоснабжения, Порт, Парк развлечений, Промышленная территория, Озеро, Необрабатываемое поле, Региональная дорога, Аэропорт
